"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 9.26862848395065 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 2.15366496283409 0 0 0 0 0 0 0 0 0 0 0 6.68929291911821 0 0 0 0 0 0 2.24854420102433 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 4.01883070797909 0 0 0 0 0 0 0 0 0 0 2.07894141663815 0 1.9946002682044 1.96204766516665 2.17986733522811 0 4.7279207433409 0 0 3.97454845622466 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 5.18485363507495 0 0 0 0 5.33206931705214 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 1.56253141457826 0 0 0 0 1.77735643901738 0 0 0 0 3.10606031090824 0 5.96182268433699 17.252227282151 0 0 0 0 0 0 11.9419965016488 0 0 0 0 1.77145671689019 0 0 0 1.78031940414804 9.30304711160583 0 0 0 3.1979749130785 9.27099571980123 1.89329206975152 0 0 0 3.08723664254355 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 2.87839002561065 0 0 0 5.99137495954732 0 3.51689118544741 1.00598887475062 1.45621670037475 0 0 0 0.975009966492444 0 0 4.08623312838268 1.8847825772593 0.792467390800474 0 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 2.46460389745014 0 0 0 2.08294943803569 0 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.39544990525624 0 0 0 1.95495543685716 0 1.9946002682044 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 0 0 0 0 4.18202799574485 2.09914412395567 0 0 0 2.10734089115985 1.85739914669092 0 0 0 3.59053473116782 0 0 0 0 0 0 0 0 0 0 3.86795129277594 0 0 1.62405142520247 0 0 0 0 0 0 1.88009055789299 0 1.56014762322299 0 0 1.60146577255372 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 0 0 0 1.77145671689019 0 0 0 0 0 1.43288584361206 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 0 4.11567399272765 0 0 0 0 0 1.45621670037475 0 0 0 0 1.67303485187593 1.10513677856339 4.08623312838268 0.942391288629652 0 4.01673195053807 0.496601051202643
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 10.3060872546165 0 4.68581392494524 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07894141663815 0 0 1.96204766516665 4.35973467045623 0 4.7279207433409 0 0 0 0 0 0 0 0 1.88009055789299 0 0 2.08294943803569 0 0 0 0 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 2.18430193229598 0 0 0 0 0 1.72828454502498 0 0 0 0 0 0 1.71152437616752 0 1.71707994601212 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 8.7123459000847 0 1.60146577255372 0 0 0 0 0 0 0 0 0 0 0 0 0 3.37921138091975 1.79526736558391 0 0 0 2.75565213285806 0 0 0 0 0 0 0 1.89329206975152 0 0 0 3.08723664254355 0 7.06236638975118 0 0 5.59149011106362 0 1.87681723254802 0 3.05011260682343 1.50008338248034 2.91243340074951 0 1.43919501280532 0 0 0 1.49784373988683 0 0 2.01197774950124 0 0 2.35431074193376 0.959220164759809 4.87504983246222 0 2.21027355712678 0 0 0.792467390800474 6.69455325089679 1.58912336384846
1 0 0 0 0 0 0 0 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 4.82603305731929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 2.18430193229598 0 0 0 0 0 0 0 0 0 2.17986733522811 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 4.11827757868395 0 0 0 1.94441052368055 0 2.09101399787242 0 4.97682909228771 0 0 0 0 0 7.0976089084798 0 0 0 1.80130968003987 0 3.55471287803476 0 5.13457312850256 4.01138190979712 1.71707994601212 0 0 1.93397564638797 0 3.79991752221943 0 0 10.8334016547308 1.56253141457826 0 0 0 3.76018111578598 12.4414950731217 0 0 0 0 3.10606031090824 0 0 0 0 0 0 0 0 0 0 1.52505630341172 1.56971707423914 0 0 0 1.67081319111051 4.8950843235451 0 0 0 0 0 0 1.59898745653925 0 0 0 1.72266655272076 0 0 1.32188091033456 0 0 0 1.86383003702121 1.30513633306075 0 0 0 0 0 1.34082087043548 2.87839002561065 0 1.37189133090922 0 0 0 0 0 0 0 0 2.87766049427943 1.95001993298489 0 0 0 1.8847825772593 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 2.18875628264536 0 0 0 2.28719635545861 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.5441771943962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 3.48493836003388 0 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 0 0 0 0 0 0 3.51371583493808 0 0 0.975009966492444 0.836517425937965 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 5.3754948975287 0 0 0 0 0 0 0 0 0 0 0 0 4.73858743529163 0 0 2.50665213369364 0 0 0 2.38004650942208 0 0 0 0 0 2.35337826233991 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 2.08697358833542 0 0 0 0 1.71707994601212 0 0 0 0 0 0 6.90625490385709 0 1.83521123171556 0 0 0 0 0 0 0 0 3.63315430434133 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 1.77440222711995 1.72828454502498 0 0 0 0 0 0 0 2.00569095489856 0 0 0 1.93397564638797 0 0 0 1.69504048644583 10.8334016547308 0 0 0 0 0 0 0 0 0 1.60146577255372 0 0 0 0 0 0 0 0 0 5.91834366242929 0 0 0 1.68960569045987 0 0 0 4.8950843235451 0 0 0 0 0 0 0 0 0 0 6.89066621088304 0 0 0 0 3.84045945096667 1.48893499499772 0 1.30513633306075 0 1.54596298823103 0 0 0 1.34082087043548 0 0 0 0 0 0 0 0 0 0 1.17715537096688 0 0 0.836517425937965 1.10513677856339 8.17246625676535 2.82717386588896 0.792467390800474 0 0.0993202102405286
1 0 0 0 0 0 0 0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 2.35865531944076 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18875628264536 0 0 0 9.14878542183445 0 0 0 0 0 0 6.57969168912084 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.17986733522811 0 0 1.9946002682044 0 0 1.86060942232117 0 0 0 0 0 0 1.71707994601212 4.16589887607138 0 0 0 0 0 0 1.89995876110971 0 10.0099018775101 0 0 0 0 0 5.91834366242929 0 0 0 0 0 0 0 0 0 0 2.48841454614386 0 0 0 0 0 0 0 0 0 0 1.73961611103453 0 0 0 0 0 0 0 0 3.42304875233504 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 0 0 2.92535056082833 0 0 1.45621670037475 0 0 0 1.56971707423914 0 0 0 0 0 1.37782606642903 0 0 0 3.03636684824791 0 0 0 5.67987620925457 0 0 1.50457777206818 0 0 1.76559159743779 1.92022972548333 0 0 3.91540899918226 3.75363446509604 0 0 0 0 0 2.87839002561065 0 0 0 1.49784373988683 1.20347267928425 1.1722970618158 0 0 0 0 0.959220164759809 1.95001993298489 0 3.31541033569018 2.72415541892178 0 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 8.06324234629304 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 4.54505233142164 0 0 0 0 0 2.41301652865965 2.13234219336527 2.15798462397861 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 2.11146460834371 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 2.1493638809347 0 0 0 0 0 0 3.92409533033331 0 0 0 0 0 0 0 0 16.6957887066833 0 4.23121080201949 0 0 0 0 0 2.20223963298265 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 12.957065440145 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 5.40392904011962 0 0 0 1.71152437616752 0 0 0 0 0 1.71152437616752 0 0 0 0 3.12506282915652 0 0 0 1.88009055789299 0 0 1.74246918001694 1.61898812324592 0 0 0 0 0 0 0 0 1.76267188733446 1.45621670037475 0 0 0 4.70915122271741 0 0 0 1.67081319111051 9.7901686470902 0 0 0 0 0 0 0 0 0 0 1.72266655272076 1.50457777206818 0 0 0 0 0 0 0 0 0 3.05011260682343 1.50008338248034 0 1.34082087043548 0 1.56492090197564 0 0 0 0 0 3.01796662425186 0 7.02743166987616 0 4.79610082379904 0 0 0 0 6.59673902040756 0 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.51243049608362 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 4.64457535053977 0 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 0 0 0 0 0 0 1.49784373988683 0 0 0 0 3.51371583493808 0 0 0 0 0 0 0 0 0 0.0993202102405286
1 0 0 3.45726760810887 0 0 0 0 0 0 0 0 0 0 2.75621524804181 0 0 0 5.01330426738728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 2.15366496283409 0 0 0 6.39702658009581 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 2.08294943803569 0 4.38646112608056 4.18202799574485 0 0 0 2.03972070348487 0 0 2.22050498095994 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 0 0 0 3.92409533033331 0 0 0 0 0 0 0 0 4.17394717667084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 2.05913878934197 0 0 0 0 0 1.81657715217066 0 0 0 0 0 0 0 2.09914412395567 0 2.18430193229598 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.3997525666583 0 0 0 4.68759424373479 0 0 1.93744185436445 0 0 1.56014762322299 0 1.61898812324592 0 0 0 0 22.1814350770512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.34095821244412 1.86060942232117 4.29865753083618 1.51818342412395 0 0 0 1.89329206975152 0 0 0 0 1.32188091033456 0 0 0 0 0 0 3.09192597646206 1.52505630341172 0 1.45621670037475 0 0 0 0 0 0 0 1.1722970618158 0 0 0 1.17715537096688 0 0 1.67303485187593 3.31541033569018 0 1.8847825772593 0 0 1.48980315360793
1 0 0 0 0 2.92757350003849 0 0 0 0 0 2.68774744876435 11.7478529615533 0 0 0 0 0 0 3.68837932907225 0 0 0 0 0 0 2.32740277593665 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 2.20223963298265 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5488044542399 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 5.13457312850256 0 1.62405142520247 0 0 1.56253141457826 0 0 0 0 0 0 1.74246918001694 0 1.60146577255372 0 0 5.96182268433699 0 1.79828395912334 0 4.64457535053977 0 0 1.97278122080976 0 0 0 0 0 8.85728358445096 0 0 0 1.78031940414804 0 8.59731506167235 0 1.63169477451503 0 0 0 0 0 0 0 0 0 0 5.95573997999089 3.72766007404242 1.30513633306075 0 0 4.57516891023515 0 0 2.68164174087095 0 0 0 0 1.49784373988683 0 7.03378237089482 0 5.82486680149902 0 0 1.91844032951962 0 0 1.10513677856339 0 1.8847825772593 1.58493478160095 0 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 7.23904958597894 0 0 0 2.18875628264536 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 2.11146460834371 0 2.00569095489856 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 2.07894141663815 0 0 0 4.35973467045623 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 6.24884831410708 0 0 0 0 0 11.5104248397618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 1.95849526356229 0 0 0 0 0 0 0 0 0 0 4.14989879073723 0 4.01138190979712 0 0 0 9.66987823193984 0 0 0 0 0 4.68759424373479 0 0 0 0 0 0 0 0 0 3.10606031090824 0 0 0 0 0 0 3.52534377466892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51818342412395 0 0 1.85419914396025 0 1.39989316045771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49784373988683 0 0 0 0 0 2.35431074193376 0 0 0.836517425937965 0 0 10.3663041749262 2.37740217240142 0 0.0993202102405286
1 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 2.36929371764581 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 6.40971158842437 0 0 0 0 0 0 0 0 0 0 7.09188111501135 0 0 0 0 0 0 2.12393878256889 0 0 0 3.43415989202424 0 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 4.19014159713607 0 0 0 0 0 0 0 0 0 7.44243768928466 0 0 0 0 0 0 0 0 0 0 0 0 1.80130968003987 0 0 0 0 0 1.71707994601212 0 2.1493638809347 0 0 0 0 0 4.33336066189232 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 3.59656791824667 0 0 1.76267188733446 0 0 0 0 0 0 1.79526736558391 0 0 1.63169477451503 1.37782606642903 0 0 0 0 0 0 0 0 0 0 1.50457777206818 0 5.28752364133822 0 0 0 0 2.61027266612151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.36865010112426 0 2.35431074193376 0 0.975009966492444 0 1.10513677856339 0 0 0.792467390800474 0 1.29116273312687
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 2.29709742644132 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 2.7720885971981 0 0 0 1.88009055789299 1.83521123171556 0 0 0 2.20223963298265 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 2.09914412395567 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.52534377466892 0 0 0 0 1.56971707423914 0 0 0 0 0 0 1.78031940414804 0 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.959220164759809 0 0 0 0 0 1.58493478160095 0 0.198640420481057
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72266655272076 0 1.54361832127178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37189133090922 0 0 0 1.1722970618158 0 0 0 0 0 0 1.67303485187593 0 0 0 0 2.67782130035872 0.198640420481057
0 3.81621270058214 0 0 0 0 0 0 10.0131673723773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59656791824667 1.46267528041417 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.792467390800474 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 0 2.57652181365412 0 0 0 4.55478471072398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.52572850959816 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 2.11146460834371 0 0 0 0 0 0 1.9982835136207 0 0 0 0 6.40971158842437 0 0 0 0 0 0 1.9946002682044 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 2.08294943803569 0 0 0 3.98186107863088 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.32320668135985 1.72828454502498 0 1.79526736558391 0 0 0 0 3.42304875233504 0 1.71707994601212 10.6406583041446 0 1.93397564638797 0 3.79991752221943 0 0 0 0 0 0 0 0 0 0 0 0 4.80439731766115 4.65909046636237 1.59651526739386 0 9.85841558980055 1.79828395912334 0 0 0 2.91243340074951 0 0 1.52505630341172 0 0 3.59053473116782 0 0 1.63169477451503 0 3.56063880829608 0 0 1.51818342412395 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 1.48893499499772 0 0 0 1.54596298823103 9.15033782047029 3.00016676496067 0 0 0 0 0 1.60644090719383 0 0 2.34459412363161 1.00598887475062 2.91243340074951 0 3.53146611290064 0.959220164759809 0 0.836517425937965 0 0 1.8847825772593 0.792467390800474 0 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76267188733446 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 3.53146611290064 0 0 0 0 0 0.942391288629652 0 0 0
1 0 0 0 0 0 5.89288396868575 0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.4226612093678 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 4.01138190979712 0 2.22050498095994 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30208496795236 1.89995876110971 0 2.00198037550203 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 5.83323157104164 1.86060942232117 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 2.07494939536862 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 0 4.78954580218158 0 4.92920779490028 8.99141979561669 0 0 0 0 0 1.70599950023555 0 1.56971707423914 0 0 1.77145671689019 0 1.63169477451503 1.37782606642903 0 0 0 0 0 0 1.85419914396025 11.3597524185091 1.39989316045771 0 0 1.54361832127178 0 0 0 0 0 0 0 0 3.05011260682343 0 1.45621670037475 0 2.87839002561065 0 0 0 7.48921869943416 0 0 0 0 0 0 1.91844032951962 0 0 1.10513677856339 1.36207770946089 0.942391288629652 0.792467390800474 0 0.993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.48493836003388 0 0 0 0 0 10.4957206197784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 3.52534377466892 0 0 0 0 0 0 0 0 0 9.7901686470902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37189133090922 0 0 0 0 0 0 1.75685791746904 0 0 0 0 0 0 0 1.58493478160095 0 0.0993202102405286
