"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 6.53960200568434 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.75988441134879 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 5.38580209675173 0 0 0 0 0 0 0 0 0 0 0 3.79991752221943 0 3.39008097289166 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.94556244161953 0 0 0 0 0 0 1.67081319111051 0 0 0 0 0 0 4.8950843235451 0 0 0 0 0 0 0 1.32188091033456 0 0 0 0 0 0 0 0 0 2.91243340074951 0 0 0 0 0 0 0 1.1722970618158 0 0 0 0 0.959220164759809 0 1.67303485187593 2.21027355712678 0 1.8847825772593 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76009301884415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 2.05913878934197 0 0 0 0 0 0 6.17741636802592 1.74246918001694 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 1.69504048644583 0 0 0 0 0 1.88009055789299 0 0 0 0 1.60146577255372 0 0 0 0 0 0 4.64457535053977 0 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89329206975152 0 3.44533310544152 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 0 0 0 0 0 0 1.49784373988683 0 0 1.00598887475062 0 0 0 0 0.975009966492444 0.836517425937965 0 2.72415541892178 0 0 2.67782130035872 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 8.810889721165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 6.81757849713246 0 0 0 0 0 0 2.13234219336527 0 2.07097324698898 0 0 0 0 0 2.22976430637274 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59053473116782 0 0 0 0 0 2.00569095489856 1.71707994601212 2.12813166082893 0 0 0 0 1.62405142520247 0 0 0 7.76930112121243 0 0 0 0 0 0 0 0 0 0 0 0 5.39485187737001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.68918824726322 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.37921138091975 0 0 0 0 0 0 0 0 3.03636684824791 0 0 0 0 1.39989316045771 0 1.50457777206818 0 1.32188091033456 0 0 0 0 0 0 0 0 1.50008338248034 0 1.34082087043548 0 0 1.37189133090922 0 0 0 0 0 0 3.51371583493808 0 0 2.92502989947733 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 14.9264090882957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 4.73858743529163 0 0 0 2.27252616571082 0 0 0 0 0 0 2.13234219336527 0 0 0 0 4.43181454342262 2.68774744876435 0 6.68929291911821 2.26286425479908 0 0 0 0 0 0 0 0 2.19323056304028 0 2.21590727171131 4.7493113215744 0 0 0 2.1623230255772 0 0 0 1.9982835136207 6.86158906637584 0 0 0 0 0 5.65943542006947 0 2.08294943803569 0 2.19772495262812 0 1.96204766516665 0 0 0 0 0 0 0 0 4.17394717667084 0 0 0 0 0 2.08294943803569 0 0 0 0 2.20677478814804 0 0 1.83521123171556 2.00198037550203 0 4.11827757868395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 1.77440222711995 1.72828454502498 1.79526736558391 0 1.80130968003987 0 1.77735643901738 0 1.71152437616752 4.01138190979712 0 0 0 0 0 0 0 0 0 4.68759424373479 0 3.84729706446424 0 0 0 0 0 0 0 0 1.59651526739386 0 0 0 0 0 0 0 0 0 0 1.56971707423914 0 0 0 0 3.26338954903007 0 0 1.86060942232117 0 1.51818342412395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.09192597646206 1.52505630341172 1.50008338248034 0 1.34082087043548 0 0 1.37189133090922 0 0 7.22083607570552 0 0 0 15.8117212572214 0 0.959220164759809 4.87504983246222 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 2.41301652865965 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55471287803476 0 0 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 3.76018111578598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 0 0 0 0 0 0 0 0 0 0 0 1.59898745653925 1.85419914396025 0 1.39989316045771 0 0 0 1.32188091033456 0 1.92022972548333 0 0 0 1.87681723254802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.91844032951962 0 0 0 1.36207770946089 0.942391288629652 0 1.33891065017936 0.297960630721586
0 0 0 0 0 2.92757350003849 0 15.0264124218291 0 0 0 0 0 5.89288396868575 0 0 0 0 2.50665213369364 0 0 0 0 2.46460389745014 0 0 0 0 0 4.61419501955181 0 0 2.27739235536199 0 0 0 0 0 0 2.31213530380586 2.27252616571082 0 0 0 0 0 0 0 0 2.07097324698898 2.41301652865965 0 2.21590727171131 0 2.18875628264536 0 2.26286425479908 0 0 0 0 0 0 0 0 0 6.27304199361727 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 3.98920053640881 1.96204766516665 0 0 0 3.98920053640881 4.7279207433409 0 0 0 8.34789435334167 0 2.11560540100975 0 0 1.71707994601212 0 0 0 0 1.99093053931544 2.20677478814804 4.60416993590473 0 0 2.00198037550203 0 0 0 0 0 0 0 1.81657715217066 6.17741636802592 0 0 3.70201869718429 0 0 0 0 0 0 0 0 0 0 1.77440222711995 1.72828454502498 0 1.79526736558391 0 5.2188483331036 0 10.3747469768431 0 0 1.71707994601212 0 0 0 3.42304875233504 0 0 0 0 4.68759424373479 0 5.77094559669636 0 0 1.77735643901738 0 1.74246918001694 0 1.60146577255372 0 1.59651526739386 5.96182268433699 0 0 1.46267528041417 0 0 4.36865010112426 0 0 0 12.5577365939131 0 0 0 10.024879146663 1.63169477451503 0 0 0 1.43288584361206 3.03636684824791 0 0 0 7.5731682790061 4.19967948137313 0 0 0 3.96564273100367 1.76559159743779 0 0 7.45532014808483 0 1.87681723254802 1.54596298823103 0 0 0 0 1.43919501280532 0 0 0 5.99137495954732 0 0 0 0 1.75685791746904 0 2.87766049427943 2.92502989947733 0 0 0 1.8847825772593 3.96233695400237 0 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 1.54596298823103 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 1.75685791746904 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.75621524804181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.02067250851418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 0 0 0 2.36396037167045 0 0 0 2.08697358833542 2.12393878256889 0 0 1.83521123171556 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07494939536862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 0 1.51818342412395 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 5.59149011106362 0 0 0 0 0 0 0 2.87839002561065 0 0 0 1.49784373988683 0 0 0 0 0 0 0 0.975009966492444 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.16668033094616 0 0 0 0 3.76018111578598 0 0 0 0 0 0 0 0 0 0 0 0 1.76267188733446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 0 0 0 0 0 0 0 0 3.00016676496067 0 1.34082087043548 0 0 0 0 0 0 1.1722970618158 0 0 1.75685791746904 0 0 0 0.836517425937965 0 0 0 0.792467390800474 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.51995640108091 0 0 0 0 0 0 7.07596595832227 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 2.21590727171131 8.06324234629304 2.18875628264536 0 0 0 0 0 0 2.19323056304028 0 0 2.29709742644132 2.19323056304028 0 0 0 0 0 0 0 0 0 4.01883070797909 0 0 0 1.9946002682044 0 0 0 0 2.22050498095994 0 2.07894141663815 0 1.9946002682044 0 8.71946934091246 0 7.09188111501135 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 2.01315367610015 0 0 0 1.89995876110971 1.83521123171556 0 0 0 0 0 0 3.94556244161953 0 0 4.11827757868395 0 2.25329480378293 0 0 0 0 0 0 17.4744154583678 1.95849526356229 0 0 1.60395024588138 0 1.72828454502498 0 0 0 0 1.77735643901738 0 1.71152437616752 0 0 0 0 0 0 0 0 1.69504048644583 2.16668033094616 0 0 0 9.68720927182227 0 0 3.12029524644597 1.74246918001694 0 0 0 0 0 0 0 0 0 0 2.91243340074951 3.94556244161953 0 0 0 0 0 0 0 0 1.37782606642903 0 1.86060942232117 0 0 3.26338954903007 4.79696236961775 0 0 0 0 1.50457777206818 1.54361832127178 0 0 0 1.48893499499772 0 1.30513633306075 0 0 0 1.50008338248034 5.82486680149902 1.34082087043548 0 1.56492090197564 0 30.5223772366828 0 1.20347267928425 1.1722970618158 2.01197774950124 1.45621670037475 1.75685791746904 2.35431074193376 0.959220164759809 0 1.67303485187593 4.42054711425357 1.36207770946089 6.59673902040756 6.33973912640379 1.33891065017936 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 0 0 5.89288396868575 0 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.26286425479908 0 0 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79991752221943 0 0 0 1.56253141457826 0 1.92364853223212 0 0 0 0 0 1.61898812324592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.68960569045987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.50457777206818 0 0 0 0 1.48893499499772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 3.51371583493808 0 0 0 0.836517425937965 0 8.17246625676535 0 0 8.03346390107615 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35337826233991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18875628264536 4.45952861274547 0 0 9.14878542183445 0 0 2.19323056304028 0 2.08294943803569 0 0 0 0 0 0 0 2.00569095489856 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 2.11560540100975 3.76018111578598 0 1.71707994601212 0 1.93397564638797 0 0 0 0 0 0 0 2.00198037550203 0 0 1.94441052368055 0 2.09914412395567 0 0 0 0 0 4.50658960756586 0 0 0 0 0 0 0 1.95849526356229 0 0 1.60395024588138 0 0 0 0 0 1.73961611103453 0 0 0 0 0 8.5125266433157 0 0 0 0 3.24810285040493 0 0 0 0 0 1.93744185436445 0 1.77735643901738 1.56014762322299 0 0 1.60146577255372 4.65909046636237 0 0 0 1.79828395912334 1.46267528041417 0 0 1.45621670037475 0 0 1.52505630341172 0 3.37921138091975 3.59053473116782 0 0 0 1.37782606642903 0 0 0 1.51818342412395 1.63169477451503 1.59898745653925 0 0 1.39989316045771 0 3.00915554413635 12.3489465701742 1.32188091033456 0 0 0 0 1.30513633306075 0 1.54596298823103 3.05011260682343 0 2.91243340074951 0 0 0 1.37189133090922 3.21288181438766 0 0 0 1.00598887475062 4.36865010112426 0 3.53146611290064 1.91844032951962 0 0 2.21027355712678 1.36207770946089 3.76956515451861 2.37740217240142 1.33891065017936 0.794561681924229
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 0 2.22976430637274 0 0 0 0 0 0 2.24854420102433 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 2.22050498095994 0 0 0 0 0 2.17986733522811 0 4.7279207433409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.75988441134879 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 3.10606031090824 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 3.59053473116782 0 0 0 0 1.78031940414804 0 0 0 3.26338954903007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 2.34459412363161 0 4.36865010112426 0 1.17715537096688 0 1.95001993298489 0 2.21027355712678 0 3.76956515451861 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.50008338248034 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 4.52572850959816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 3.39008097289166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.92920779490028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78031940414804 0 1.43288584361206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0 0.836517425937965 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.65943542006947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 0 1.68960569045987 0 0 0 1.63169477451503 0 0 0 1.43288584361206 0 0 0 0 0 0 0 0 3.08723664254355 0 0 0 0 0 0 0 0 0 1.50008338248034 0 4.02246261130643 0 0 0 0 0 0 1.1722970618158 0 0 0 0 0 1.95001993298489 0 0 0 0 0.792467390800474 0 0.198640420481057
0 0 0 0 0 5.85514700007699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.61419501955181 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18875628264536 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 2.08294943803569 2.07894141663815 0 0 0 2.17986733522811 0 0 0 0 0 0 0 0 2.12393878256889 4.23121080201949 0 0 1.71707994601212 0 0 2.20223963298265 2.01315367610015 0 0 4.60416993590473 0 0 0 0 0 0 0 0 1.97278122080976 0 1.81657715217066 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 3.71479829338184 0 0 0 0 0 3.60261936007975 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 3.13943414847827 0 0 0 0 1.63169477451503 0 0 0 0 0 0 0 0 5.67987620925457 2.79978632091542 0 0 3.08723664254355 2.64376182066911 0 0 0 5.59149011106362 0 0 0 0 0 0 0 2.87839002561065 0 0 0 4.49353121966049 0 2.34459412363161 0 0 1.75685791746904 1.17715537096688 2.87766049427943 1.95001993298489 2.50955227781389 0 0 3.76956515451861 0.792467390800474 0 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.43181454342262 0 0 2.22976430637274 0 0 0 0 0 0 0 4.16589887607138 0 0 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 2.20223963298265 0 0 0 0 1.89995876110971 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.28801566200338 2.91243340074951 0 0 0 3.13943414847827 0 0 0 0 0 0 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.12984180395129 0 0 0 0 0 1.00598887475062 0 10.5411475048142 0 0 0 0 0 0 0 0.792467390800474 0 0.397280840962114
0 0 0 0 0 0 0 0 3.33772245745908 0 0 0 0 0 0 0 0 12.1442165721303 5.01330426738728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 2.18875628264536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 2.05913878934197 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.16668033094616 1.56253141457826 0 0 0 0 0 0 0 0 0 0 1.59651526739386 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 0 0 2.75565213285806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 0 0 3.00016676496067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.792467390800474 0 0.198640420481057
